Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
329108.65132315905,-1112036.2638010993,5494454.137296534,4979592.319992843,4548933.370797384,-2739315.501869185,-522270.25929443975,0
355858.47414544784,-1111190.4373420822,5549068.064105932,4949782.307129444,4584931.447870034,-2681209.1032931106,-443289.1853421104,0
1696367.7203767193,-1098426.9998739592,6485140.225320159,5664333.959842765,5471431.071569326,-2967861.8647686373,-322300.8992643431,0
48356028.59806987,-593807.3688901233,-4466223.11983013,6131085.6680646185,-1960202.8315377925,-1227865.6776946497,-116865.62974600277,0
48142800.2560995,-591415.0529470813,-4949398.52760446,6234863.745010966,-2034509.5515647253,-2106351.263338665,-977881.4867714937,0
89182401.65753384,-162042.34596583468,-22745376.927258216,-566218.7969222027,-4791404.179940437,625271.5260809283,1653491.8501707166,0
94194155.59573151,-109362.36494056057,-25137187.55822878,-1041739.4533019189,-1522349.1468438355,-120793.65528469438,818399.3925714946,0
89125185.76118399,-163024.9339201638,-22710606.931298163,-651923.9869815091,-4787556.932304097,604957.5396884269,1774249.994260626,0
94346758.97231536,-107694.961881129,-26083606.977447264,-484218.8082382735,-1549899.8605801982,-993851.6862837261,202884.69986640906,0
89330708.83707733,-160087.951797741,-22220882.25865698,-1213595.077730129,-4718622.124033724,1058376.4390569099,2148828.494190523,0
89193408.05588344,-161956.1914625168,-22554206.874763727,-823781.0035747594,-4770522.823818696,759168.7929349351,1891040.4540164007,0
89203741.2634978,-161910.46538630957,-23745367.628675975,64517.341253464176,-4968176.841518814,-344864.46267625695,803240.8110084728,0
89189060.23966314,-161721.48136499504,-23775768.068050627,90127.27348727579,-4958120.354922022,-389692.6750684159,785545.9219345194,0
89550307.06667212,-158506.23326311784,-22976393.617922664,-668236.61959287,-4903745.529889101,573059.0900170222,1456178.0538535658,0
89228598.62519981,-161506.4525403101,-23728391.003883068,42936.817266668586,-4924363.638233605,-318190.40049738076,871845.5035637177,0
94364596.68545887,-107552.84738636113,-26044291.493816867,-536598.8366327926,-1510356.2721155614,-922744.17353834,296535.1490329902,0
89327511.69924603,-160638.7953817289,-22871609.76951587,-627509.6775475683,-4854111.071291243,573704.0190234684,1457705.2434459708,0
89520748.65453498,-158225.93719992132,-22414759.958524384,-1032062.0169192386,-4719473.943634047,978675.2291766973,1993954.1360982591,0
89367539.02909699,-160305.26876965884,-22775588.276029788,-727071.3996827151,-4794422.950795885,654552.3098971568,1644439.1930644754,0
96073938.94276686,-89353.83533599428,-24932172.21230976,-2229581.995475965,-1457029.3851766102,452392.77122201945,1003107.3390491088,0
143606838.57695058,477227.2624255166,70217702.51442613,-2397413.471820275,8146347.173840985,62316687.13856669,-50213060.299708925,0
100117346.11059846,-46474.29989726895,-27986025.775406472,-1851831.6944941108,-2930421.4180739424,-203950.69889788487,1045824.1336504614,0
102273338.80543637,-23729.135770259018,-29206872.526747514,-1919997.269597077,-1507849.1641933604,-734535.6630074938,536370.7175295402,0
100260294.46334583,-45052.119170022605,-27332882.95923187,-2545613.1332506137,-2894448.2663690923,348109.69931938784,1583498.0168386407,0
100127905.19632743,-46215.11380514463,-26536668.490135636,-3346855.7287324006,-2825726.6783620142,841971.4700814072,1951580.0583750485,0
177835982.00661904,774748.5981042056,-65618793.0101705,-15369151.309707757,2467037.766843573,2068993.088640373,-289350.70537590905,0
-9993158.401866607,-1222030.3082472554,207084.3013838145,-110807.3502837904,-193000.96085479096,-50519.88707153693,-28801.317163751723,0
-10022959.920356242,-887005.8288478241,202318.60405549963,-113926.31965839317,-215189.41175455807,-58142.143536879055,-37424.90625769584,0
-10023353.83995747,-846413.8348683587,202302.08690816347,-113911.79439588009,-215133.9909283408,-58124.711865000965,-37406.87235059045,0
-9973974.194031326,-1221735.9287774358,212300.19351827304,-107637.90627991852,-177807.50098632296,-43375.684946721725,-25646.708722231997,0
-9975470.356605448,-1223424.8242475088,210169.30250693296,-108655.41670250428,-177934.37957502584,-45349.49197346957,-22963.750451497413,0
-9943513.582803726,-1225426.149452837,215743.32936230648,-104766.35032316532,-150708.7633456932,-36007.27177115048,-12415.333550665155,0
-10034147.120612163,127180.28249367593,201688.1317469077,-113741.50630349772,-214993.87538923448,-58097.22095693003,-37444.01399445618,0
-9998942.357370656,-1217200.5535092743,206930.5672473991,-111112.85119068647,-198420.23158958016,-51488.59672498221,-32152.983879334904,0
-10029816.893771168,-270769.9600148717,201931.70454959778,-113872.50434140537,-215221.69303584317,-58122.4450977918,-37515.940525389946,0
-10026956.133303398,-527137.4878908893,202099.67674325404,-113950.44119284909,-215247.3795004949,-58143.336910112834,-37487.379047652386,0
-10032113.04272038,-64164.12496498162,201796.75361971903,-113791.48916818645,-215106.37752662235,-58130.99304031565,-37468.54770926954,0
-10033850.708506335,100378.2748501301,201705.21350239308,-113749.36611644657,-214997.22687354972,-58100.740651512824,-37440.81396058589,0
-10029902.499777079,-265432.0043293969,201922.0737623076,-113830.47464452418,-215157.35664996164,-58139.67771167967,-37473.0412791867,0
-10031147.490342682,-145703.26466214508,201859.00182065085,-113790.63953836776,-215056.7411381446,-58110.473650623186,-37447.55087569446,0
-10029236.358854141,-321061.9327888513,201967.7249159652,-113914.92481928716,-215213.0047761601,-58139.576182083765,-37489.38290349374,0
-10028859.308259832,-357638.4257429958,201986.49644886862,-113888.92754561584,-215241.0893385332,-58125.06363428228,-37517.2227636055,0
-9977230.601644933,-1221456.4399062546,211600.0974381177,-108061.63389494341,-180498.91049512775,-44414.34877739062,-26513.4455767755,0
-9992223.468947921,-1219304.9643705322,208374.0747473689,-110166.57099462302,-192876.56170005488,-49302.923040391484,-30407.600636752002,0
-10056093.749280015,2141997.9618275645,200466.79864122623,-113341.66323882192,-214343.44323907825,-57933.55975879061,-37354.7281132045,0
-10034641.956094807,171375.69489702306,201659.4655860015,-113740.42189654546,-214996.98339266956,-58098.571007859035,-37446.98137840789,0
-10151053.94031414,10779965.49682233,195427.36823911333,-112022.38398635203,-214845.12263972426,-58959.96051975021,-39130.615458306536,0
-9973137.309647238,-1222314.3435548618,212479.8958828251,-107524.51285723878,-177124.37439975407,-43103.22710953753,-25431.41162871642,0
-10030567.20722328,-202516.14294612317,201889.1269617376,-113860.10620512547,-215206.2220670634,-58119.545182257265,-37515.24035503986,0
-10032109.030000476,-45393.113214683835,201890.32916326562,-113893.41291312211,-214911.8069984519,-58119.376025924765,-37305.57297769611,0
-10034299.164232446,140991.52757590803,201679.4362069601,-113738.01517895646,-214988.88258295236,-58096.81693224174,-37442.71381652632,0
97338.22542871007,-1115880.885749285,5968507.954967621,4708875.124904562,4941170.279015632,-2362261.6437018383,173172.7578174612,0
126285372.08638178,202184.66049713633,-38870336.74677283,5592346.340671583,81998979.10955255,-13843221.308464551,-16715861.147204489,0
-9993625.089182481,-1222691.9035276736,207003.1606349251,-110867.06060475264,-193404.85475401193,-50655.05092114264,-28955.59691344577,0
-9971240.562493242,-1217754.9056863387,209340.13157357692,-104521.17830344291,-173338.46734647275,-42406.76071399178,-28103.42069452806,0
-10019575.01070469,-1226241.8317506714,202476.5040915848,-114039.16102803744,-215604.6356331891,-58280.66760256614,-37568.96570975575,0
-10074039.271403382,4068802.4946967787,198601.37608556656,-111258.9844372729,-213039.1036049778,-59227.668348615596,-38284.86009904565,0
-10030400.166072425,-164451.1791839704,201686.62921581345,-113837.73339116004,-215191.4422350422,-58053.63503347973,-37493.50309118515,0
-10013510.500644688,-1226257.704884907,205075.09705942936,-116031.6609272517,-210193.20024548817,-57526.24631163788,-33498.84255439413,0
180380584.91619703,809258.6916975381,-53806237.86374595,-4143968.67582196,-2330979.4155824846,105957.20419622555,-1109444.5374525369,0
-10372586.775555821,31273928.851068452,183066.35891191495,-107499.90170837998,-204633.81125009243,-55485.023373649296,-36107.466116624564,0
-10468088.693174342,40073436.804291576,177811.51283823696,-105695.42707069709,-201386.93354877163,-54576.917152189024,-35523.38235063836,0
-10035061.168708539,211140.95222710219,201638.12870848642,-113729.51138304571,-214967.70372087412,-58088.81607298188,-37438.00226404102,0
-10025392.942008602,-689998.0643049915,202161.55367098466,-113933.80701220037,-215422.3042166539,-58234.30767841831,-37545.271686910564,0
-10037142.677946858,403627.05123396945,201523.69216715053,-113687.82783559944,-214889.13452296305,-58067.708821556604,-37423.55907160448,0
-10032283.091798034,-45490.88737066837,201790.56824836365,-113779.03794246308,-215065.40668214063,-58116.39823052015,-37456.24179661737,0
-10033562.382173462,73647.41246999016,201721.73192232448,-113757.69503090078,-215014.15777545175,-58100.16416521843,-37445.81457711969,0
-10028751.705403404,-365871.5652735937,201993.07826016584,-113836.39232288826,-215132.2218530187,-58127.88639992017,-37458.262364759896,0
-10035556.434404416,276763.4078587306,201644.5535268427,-113685.73572190934,-214749.96735344394,-57998.458975771515,-37365.691893101815,0
-10021416.829110175,-1054755.440011309,202374.97665781292,-114012.09638207535,-215656.17600971306,-58265.4402840555,-37592.55287957602,0
-10034978.9640069,203692.95981690346,201642.86384036622,-113731.82000313235,-214971.0843406679,-58088.88024437551,-37439.12613132733,0
-10028321.494743587,-409995.3085545498,202010.93084596793,-113856.530818871,-215198.5078415187,-58148.323609701896,-37478.69628651618,0
-10019600.453369841,-1226198.490740064,202474.75433583834,-114044.52406682832,-215646.44752876877,-58300.01946858068,-37592.27147277657,0
-10040289.57300155,691265.225540284,201346.69875295504,-113630.13944244747,-214805.52803332402,-58047.64658312507,-37413.784473521024,0
-10036017.300820125,298500.64605052903,201584.3148244668,-113713.86302752876,-214945.3694796563,-58083.06257505373,-37436.473863567604,0
-10029119.900508065,-337432.779892985,201965.4224952189,-113846.06496756292,-215184.86117465535,-58146.48906731566,-37478.56421703144,0
-10056759.207320012,2320630.827901547,199909.22930090452,-112031.05454867241,-213360.78642763812,-59574.64864573309,-38216.72412007782,0
-10020896.33313993,-1098560.2056551578,202406.8189238163,-114014.14373200307,-215657.06545584378,-58233.71058773024,-37568.225794044934,0
-10029230.48079779,-327445.2494541389,201959.01692797264,-113843.36925122574,-215181.3720824306,-58146.52524164815,-37477.57260968859,0
-10036395.622908413,332959.92613124097,201562.85477533794,-113705.6442961615,-214934.82601844598,-58080.90710902384,-37435.08228939577,0
-10035656.951621763,265531.4790978306,201604.53600827997,-113719.37463907422,-214954.85673161395,-58084.79800527038,-37438.04147522259,0
-10034579.342495762,165912.24934842606,201663.51654108634,-113740.4010361751,-214995.37995990246,-58096.61620239432,-37446.06946596617,0
-10019551.439981895,-1226265.2331894853,202479.34487581576,-114035.22205441633,-215574.60590678683,-58267.811677374484,-37553.72856345857,0
-10037143.279119665,403627.0443899373,201523.58095637403,-113687.07780594776,-214889.55636373974,-58067.37700090751,-37424.12826783114,0
-10032146.6183277,-57920.69945454143,201798.31006559447,-113781.3383496384,-215068.4404157585,-58117.018222429164,-37456.45905791366,0
-10019646.177426407,-1226059.6909090916,202475.24310600242,-114057.21339580476,-215749.0412628974,-58351.12282998588,-37654.557747429964,0
-10028138.757171404,-426321.84191381885,202021.7728377152,-113862.54058865459,-215201.54981736754,-58149.31533116901,-37477.72559765194,0
-10027923.479092266,-441148.95173722284,202041.41648025598,-113856.22734600563,-215153.7257008529,-58129.69889786218,-37458.73886374032,0
-10037053.895084456,395517.8493164779,201528.69697006766,-113689.37022973645,-214891.38089145088,-58068.22882818368,-37423.81066339134,0
-10066682.378088083,3219946.3867126866,199326.5217923382,-111852.74017436338,-213166.76547220032,-59567.575457623534,-38227.91043879159,0
-10035396.235322872,241725.2903034554,201619.23553027,-113723.88501641423,-214961.32186965723,-58086.262036605345,-37438.71002334435,0
-10041401.388140602,795111.5371476221,201288.01169019166,-113610.99964362734,-214755.6050875707,-58029.32870156861,-37401.22638793246,0
-10035745.128978333,273639.3906953387,201599.64446322175,-113718.5872762584,-214952.20315290554,-58084.62386139676,-37437.19783175233,0
-10030903.771662956,-165419.9126321007,201877.09088743452,-113799.18238585688,-215037.88258562502,-58105.740351774104,-37434.70137365392,0
-10030905.789138082,-169196.89921522373,201871.33965428403,-113823.57758276806,-215081.97186716503,-58131.55339603087,-37441.29200238173,0
-10019228.412060374,-1226291.9861523812,202630.20557714903,-114165.14130233334,-215270.20732593033,-58228.83291861306,-37307.4613666136,0
-10020019.952906337,-1223977.9123050333,202514.36209290192,-114190.55852125109,-216835.06219491767,-58917.54972961762,-38347.8621292731,0
-10131765.370062348,9075377.520621438,196353.1192532717,-112070.95084853518,-212981.83680933397,-57836.4205191979,-37644.141394220205,0
-10131765.478683367,9075377.593977008,196353.146819127,-112071.01399334021,-212982.17341876388,-57836.52152419284,-37644.31162534267,0
-10019078.264862435,-1226289.5583022563,202594.23301359822,-113966.6059187581,-215123.14995612946,-58063.38401275275,-37388.25569003532,0
-10020070.848907918,-1223684.9827728327,202518.84889982638,-114207.64552208573,-216988.2686969556,-58997.42366883003,-38447.98150147466,0
178698667.83296558,913458.4995690153,139759028.14894134,-41303373.430004984,246734.7001791713,-2585753.035752906,1788525.292126931,0
-10063414.402804794,2775770.2955397847,200121.48182550233,-113366.98743247359,-215333.15704835704,-58494.150580809524,-38070.84503545912,0
-10052458.604043413,1775246.124539746,200708.80246228256,-113535.57038034197,-215394.00846903733,-58436.24252828707,-37938.12846712311,0
-10022776.881892275,-933531.0243447024,202299.5848796868,-113984.52962925403,-215538.70018435127,-58270.020952377774,-37573.24238723979,0
-10022042.917910637,-999823.9219049739,202340.05542122872,-113994.82898386441,-215537.26527508927,-58264.6339795504,-37562.860960419435,0
-10024273.475244462,-797591.0366979091,202218.07403691948,-113962.37787127508,-215534.4199975539,-58278.589048155656,-37591.73163252344,0
-10022626.445862092,-947149.3361912328,202307.83939203896,-113986.68678895723,-215538.6951300994,-58269.01377300879,-37571.22206750183,0
-10021996.303739691,-1004018.3777007445,202342.6468120522,-113995.45946407646,-215537.0263283505,-58264.24259885315,-37562.14706890707,0
-10022248.106063908,-981334.0705995087,202328.6846624424,-113992.01466321958,-215538.07339731648,-58266.276686758574,-37565.91481722737,0
-10022042.918585198,-999823.9214413167,202340.0555387905,-113994.82925009356,-215537.26717052443,-58264.63496592788,-37562.86210347657,0
-10021996.303712344,-1004018.3776816741,202342.6466847248,-113995.45946598124,-215537.02495489732,-58264.24140636537,-37562.14543378513,0
-10020019.17743257,-1223978.445325349,202514.22694434642,-114190.25246423554,-216832.88320222063,-58916.415790079234,-38346.548070718505,0
-10019278.404087551,-1226288.7026963527,202608.75659526835,-114148.76487427451,-215314.63105402116,-58234.984367304554,-37340.87170058841,0
-10019912.555867186,-1224565.176147972,202503.42526582975,-114153.16384765298,-216519.84233348313,-58753.48854096241,-38145.53526491995,0
-10019913.043106189,-1224564.8388640364,202503.4944225915,-114153.31914731827,-216521.1541247428,-58754.30653331459,-38146.38614022618,0
-10019912.726645099,-1224565.0538247933,202503.42234063192,-114153.15450067051,-216520.20335336236,-58753.95715295554,-38145.87700202348,0
-9998341.559822712,-1220593.9226061157,207629.66893918926,-110964.69208375145,-196122.9676482718,-49659.51576322534,-30647.419287983997,0
-10019659.632558227,-1182341.1408733644,202623.2699767544,-114170.7718699457,-215212.4907029166,-58218.18928951731,-37273.61722450415,0
-9795649.391469195,-1223929.0494722282,252448.50412755573,-76577.17761808042,-12698.362254992084,29363.04457521618,27935.611021839602,0
-10021237.252589574,-1066241.5318857203,202421.49362333302,-114047.11185308594,-215468.40281235563,-58263.650554940876,-37491.012618920504,0
-8048919.202640361,-1204514.0708909496,-75363.69275221197,136795.0740319282,1267098.222670719,135893.60273733496,-62366.59017572799,0
-9972936.431150358,-1225844.8548214291,210609.0169977841,-108351.63849456552,-175796.90906037283,-44613.79772801099,-22133.71072232173,0
-10021861.594542691,-1011927.6805890296,202376.94831245832,-114028.29718303053,-215491.354096043,-58270.35288773438,-37517.89200070474,0
-10021777.530974163,-1019320.6815593494,202382.62797063633,-114030.57815928957,-215489.07979850212,-58269.50596885251,-37514.83623624829,0
-10028341.694159763,-425907.0613658457,202005.9204755353,-113908.9072578425,-215511.64769549374,-58311.94595196385,-37637.60639037119,0
-10026143.036254399,-626011.8146929796,202126.59444802973,-113945.07626549517,-215517.17456894668,-58299.45272436862,-37606.07706957674,0
-10027792.42654661,-475933.25152410805,202035.93591964265,-113917.85486432457,-215513.44058496153,-58308.7921577737,-37629.97361997931,0
-10025041.364128852,-726064.166083888,202187.93451088105,-113963.92714996393,-215517.86193977398,-58292.92123019842,-37588.75428191325,0
1590169.2961231968,-1096180.8662395985,6778895.174077276,4044124.5346682826,-4964617.340162805,-559572.8047260632,791154.5096654353,0
-3677675.1319277645,-1159714.9164244395,1101133.3968627306,1206093.6645050414,5334107.622409463,1944179.84083426,1057748.2375141752,0
7261405.915033402,-1035299.4422929579,8267101.038002541,5696453.769619826,-733554.9598205475,1142523.9914060864,2094384.9378816278,0
-10027551.68034601,-474560.5767490659,202063.2885605178,-113861.70853411757,-215157.74653535648,-58129.72825554067,-37458.00826968069,0
-10028735.007552272,-360849.0291381434,202003.94663959692,-113832.36483096973,-215069.4338507894,-58107.87982437674,-37434.45743197037,0
-10019455.065764764,-1226255.7968947757,202535.41654391304,-114093.75180459292,-215480.7030246637,-58264.867267055975,-37464.985653422395,0
-10026490.523672767,-594416.330072592,202107.4044315696,-113939.26846383572,-215516.61427028102,-58301.440209379725,-37611.27080568866,0
-10021951.659056779,-1003987.0454501817,202370.9591432281,-114025.95135020757,-215493.64777524568,-58271.16744761968,-37521.01153110797,0
457367.70239004254,-1112076.9117177175,5930385.602567619,4718572.522739311,5154651.747372334,-2440420.336691912,154805.89985955346,0
457026.7556938114,-1112080.7391437374,5931241.273097771,4719118.991636177,5154399.289828019,-2440399.4072169624,154860.8492315695,0
457183.58266796544,-1112078.7605124437,5930622.31020484,4718705.216469445,5154528.402435249,-2440386.2806830523,154829.00767515955,0
458004.8633009642,-1112069.9658894315,5930719.63050538,4718840.735112934,5154977.262537336,-2440548.5185003486,154841.86289493507,0
472340.2448583529,-1111905.2169633806,5954708.051921706,4736099.140464004,5160266.006458008,-2443987.935470234,157009.42609514517,0
7298554.626239911,-1034888.4623380965,8286244.817242689,5711314.668928423,-734498.4282189592,1145693.8165299317,2098839.6121059833,0
2452173.5561933178,-1090304.7354910977,7081048.62751719,5678780.934229438,6169886.523847625,-2895309.2600634503,197309.26583054347,0
2453194.8859833097,-1090293.7985116818,7081156.501288844,5678934.20438922,6170444.033180473,-2895503.6998498044,197335.9173717854,0
2616238.952047569,-1088370.6786287478,7267387.830398726,5792538.0615765555,6071662.293390126,-2897285.271587284,63530.59364876848,0
273906020.8506034,1992995.1868590978,210183524.93330476,-62078569.63714086,463220.44575169904,-3864649.213005284,2697677.1954704933,0
-9988272.126318349,-1225986.0224570318,216912.48816763,-124427.86664959173,-188005.06463414346,-53462.46529755027,-17016.011380296815,0
-9996433.770812152,-1206785.2167672175,207461.30450933307,-110700.51466133121,-196255.27081403145,-50714.28941146757,-31518.989457176445,0
-10044414.567030298,1076611.3829973685,201120.52189729756,-113534.83407671204,-214613.0231017349,-58004.326984888714,-37381.08110626784,0
-3627304.06921491,-1159187.5840362692,1093402.6016521978,1205685.298149428,5370951.125707939,1947358.6394930985,1061751.979261156,0
456168.85894171876,-1112089.38207486,5931321.950889133,4719160.17770397,5153976.098147288,-2440331.7006109143,154650.79842561157,0
456413.2979412248,-1112086.7385262768,5931394.78912112,4719249.46370047,5154098.028637076,-2440394.0962484386,154641.90782293747,0
457525.09451940795,-1112075.618740859,5929854.089833236,4718327.6811686335,5154855.567767419,-2440553.375997916,154555.8108079264,0
457046.72344920185,-1112080.2054551868,5930944.203323159,4718993.3146116985,5154495.547969049,-2440491.048679955,154631.22924669343,0
457925.070222945,-1112071.1297226746,5930353.819776436,4718670.817672285,5155042.901484022,-2440635.3219388034,154605.68207379107,0
-3644417.3584347684,-1159373.2540091686,1059754.5758288868,1239295.0756286222,5345369.74138551,1921348.0766265544,1008786.8308681214,0
-10063414.75843634,2775770.542636374,200121.52624072295,-113367.08655216476,-215334.09247453298,-58494.78821767059,-38071.475789810676,0
-10029004.184990505,-334780.3453226416,201991.73700534107,-113862.35225636851,-215135.49562318713,-58087.02258024139,-37485.02113221833,0
-10027733.635770636,-458217.93510345556,202052.56939645295,-113859.04140695337,-215155.86027087443,-58129.74524181297,-37458.390219024936,0
-10021845.578441262,-987478.9255989734,202338.293983252,-113992.22718698009,-215237.83765763775,-58196.7378775229,-37470.109544349514,0
-9935339.583962858,-1225456.885816861,217169.51667696258,-103770.57460966533,-143740.39251981207,-33616.63270675375,-9715.88113469049,0
-9934722.249029681,-1225450.5153423944,217277.23892097312,-103695.35423991691,-143214.0267462652,-33436.05844170305,-9511.979318827629,0
-10120266.037332954,8024855.541588907,196970.30391062444,-112249.67808419805,-213058.0551042717,-57781.3641433954,-37512.44172443068,0
-10014685.083086971,-1220757.9710219898,203668.37012086294,-113322.24199304487,-211043.89614716344,-56257.60893863773,-35937.17432384737,0
-10063414.760043949,2775770.5436750106,200121.5269599892,-113367.08821758525,-215334.09858817418,-58494.78762807029,-38071.47781073241,0
-10063414.759920374,2775770.5436564195,200121.52649935774,-113367.08713786888,-215334.09664449163,-58494.79038770108,-38071.47830453646,0
-10020386.978464179,-1104829.4667101947,202521.49113680303,-113938.45788269433,-215063.50374643374,-58052.54435057037,-37376.37573587653,0
-10063414.760346355,2775770.54395659,200121.52652480893,-113367.08719144228,-215334.0976640704,-58494.79133729877,-38071.47910450757,0
-9995472.404281277,-1225714.4784973008,206677.0956354751,-111097.0549163304,-195008.81077604435,-51204.62873935125,-29576.118162340048,0
-9989096.463542746,-1224520.183701245,205187.34450034468,-110762.24103800244,-190605.45292857647,-49640.31948293846,-30674.34000379956,0
-10023546.400602495,-834222.2261125905,202266.921259223,-113923.59016005522,-215195.67154619037,-58139.28012183386,-37460.92202581858,0
-10063414.760916106,2775770.5444366727,200121.5260386455,-113367.08604171443,-215334.0971364118,-58494.796090861855,-38071.48100757532,0
-10020621.44419671,-1090220.3858149904,202477.87882023255,-113985.52160016647,-215146.71722848326,-58114.695093417846,-37397.34017939799,0
-10021781.461604191,-998372.8172448676,202366.8372115688,-113958.2405332355,-215270.806082171,-58159.76458405501,-37475.79182618667,0
-10052458.964082085,1775246.3746655623,200708.8476455705,-113535.6712393968,-215394.9562787255,-58436.88660948102,-37938.7666894483,0
-10063414.761410784,2775770.544776688,200121.5261248571,-113367.0862369491,-215334.0985263977,-58494.79681420543,-38071.481845817325,0
-9977888.859258726,-1224315.4097953616,212581.0434829341,-108023.99035731122,-177492.93342230245,-41416.99749492465,-24040.89442176631,0
-10020598.26858118,-1090649.5438153744,202500.3425254563,-113946.10870899261,-215115.91554927334,-58069.6033469735,-37394.184003899136,0
-10052458.962283257,1775246.373429143,200708.84733207335,-113535.6705294524,-215394.95122423113,-58436.88397914109,-37938.76364129575,0
-9991854.556313565,-1224449.4436028108,205329.50770026,-110913.58210781067,-192843.5414483569,-50298.46408837389,-31223.139842597273,0
-8061620.564724284,-1204883.750389915,454658.2174035318,-827954.4115966161,-63542.49499883513,382795.4430955184,82928.9705509633,0
-7989006.792659214,-1204088.2686223877,462915.3642910209,-861570.3222286664,-57884.92798296084,394287.9681419841,84783.56674791477,0
-10020485.453901177,-1098705.9694603027,202579.79371732703,-114201.24566702674,-215125.02585202837,-58219.72109343864,-37230.564051187626,0
-10019595.583825523,-1226209.173703157,202475.0718160921,-114043.4882448239,-215637.99878622228,-58295.98739093573,-37587.39050821573,0
-10019593.098571794,-1226213.9644753623,202475.21252957286,-114042.93935799938,-215633.67820845576,-58293.95391261655,-37584.93539965167,0
-10019590.692271564,-1226218.371890769,202475.358333284,-114042.41857062817,-215629.56016374644,-58292.016368595956,-37582.59197255797,0
-10019583.885695005,-1226229.696753331,202475.85197812293,-114041.00745278482,-215618.53799478474,-58286.92326160132,-37576.46470821023,0
-10019588.364363655,-1226222.437586346,202475.5211755789,-114041.92694009434,-215625.7562976152,-58290.266463874446,-37580.49271672816,0
-10019675.226208465,-1225945.7645665957,202477.23857028593,-114066.69696424204,-215826.576544231,-58390.85749583792,-37703.20636643996,0
-10019574.52079116,-1226242.747406246,202476.69361493128,-114039.1947722477,-215604.61476134483,-58280.67932052475,-37568.9950332008,0
-10030196.007482458,-235682.9262957969,201909.8965483971,-113821.55185640628,-215119.41957775466,-58124.81251451916,-37460.71597202736,0
-10019587.223690528,-1226224.3550906698,202475.6024930279,-114041.68941143867,-215623.89791778554,-58289.40599605169,-37579.456572351075,0
-10019636.997821596,-1226093.999321808,202474.87900179063,-114054.44299949858,-215726.15928738817,-58339.462535011655,-37640.29495007181,0
-10034042.79329201,119094.60829793586,201696.55418239228,-113740.14466826875,-214978.6446484278,-58090.323296041766,-37436.605408790085,0
-10019589.520525,-1226220.4445916798,202475.44016011615,-114042.17019330095,-215627.64665398488,-58291.138287583206,-37581.54092028804,0
-10031856.969650825,-79067.45948026699,201822.141510203,-113783.86828032545,-215020.52813850713,-58102.81848074899,-37434.147389531514,0
-10019827.44631633,-1225263.6383705798,202492.23953762368,-114120.18649663859,-216268.57760586063,-58620.56269340527,-37985.0649499305,0
-10019581.73228145,-1226232.947896197,202476.03462523755,-114040.57820565092,-215615.26329956725,-58285.45483818844,-37574.71008411181,0
-10019639.958370192,-1226083.5224464624,202474.98591452485,-114055.33924062365,-215733.3361015159,-58343.05212695904,-37644.662954064464,0
-10019596.861457553,-1226206.6177230051,202475.00590916324,-114043.77532404255,-215640.26929138307,-58297.06366635936,-37588.691819376865,0
-10019582.804895548,-1226231.3506056708,202475.94625823593,-114040.79107538053,-215616.92272597502,-58286.2133034806,-37575.621621883154,0
-10019624.551207162,-1226135.1572550735,202474.53529564638,-114050.81614219236,-215696.63711323318,-58324.5910858671,-37622.13335883766,0
-10019636.994869644,-1226094.000017035,202474.87417044767,-114054.44228170942,-215726.10532327517,-58339.417624960726,-37640.233987540094,0
-10019606.60674046,-1226184.950100952,202474.6282510706,-114046.07530735854,-215658.51426783294,-58305.80590166578,-37599.27816496443,0
-10019643.145786168,-1226072.0440846493,202475.14039202544,-114056.31720305259,-215741.41401468482,-58347.18833005878,-37649.73433111553,0
-10028734.650375424,-368035.633473296,201994.09265818607,-113844.04231717253,-215144.75095977585,-58128.135011799706,-37461.24810547559,0
-9992004.522891885,-1226041.5654557196,207281.73654127467,-110675.02689992743,-192055.3346557129,-50191.492500699664,-28431.971681850933,0
-10020736.669989433,-1221018.901258538,202592.23684160618,-114448.39693664528,-218986.84739520538,-60039.04791387597,-39726.75200843802,0
-10019629.121096926,-1226120.5960023103,202474.62282022645,-114052.11866959663,-215707.17660111314,-58329.86344174233,-37628.56010971629,0
-10019560.307064608,-1226257.93979391,202478.2398385892,-114036.67899046141,-215585.475216057,-58272.35339223554,-37559.0857855597,0
-10019550.512010336,-1226265.9134040575,202479.44193141416,-114035.05871671521,-215573.35669866225,-58267.25985512145,-37553.069201324804,0
-10032323.06522252,-41148.34292728078,201791.85077186764,-113827.98324279046,-215151.11619662677,-58104.43866613165,-37506.060602369165,0
-10021428.615526166,-1049762.4259058037,202407.16216342498,-114040.79541699532,-215477.121707331,-58265.86406930124,-37500.4440417758,0
-8033249.218260255,-1204572.3590542162,457592.47118151165,-843571.7174163099,-61317.20202884379,385683.4967423539,82651.4354979567,0
-10029407.740685312,-298447.98804339604,201968.06385242238,-113857.10064592831,-215130.32162713734,-58087.1334400818,-37484.97871590985,0
-10028189.21924857,-417174.1860149482,202025.9463985881,-113853.13383766195,-215151.8596434743,-58129.1507691595,-37460.07218950524,0
-8047678.073773654,-1204729.341154214,455202.21948837815,-841604.7062930058,-62620.364964917986,380253.3651492944,80456.33580902772,0
183313634.17004344,842473.7453760924,-58703477.44810158,-27884742.514843587,-3028472.349516675,-2874496.2922509816,-353810.4532999742,0
